timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,,,,
1.63137E+12,16539,HTTP Request,201,,create_book_thread_group 1-162,text,TRUE,,512,340,321,321,http://localhost:8080/api/v1/books,16539,0,4,,,,
1.63137E+12,16548,HTTP Request,201,,create_book_thread_group 1-251,text,TRUE,,512,340,320,320,http://localhost:8080/api/v1/books,16548,0,2,,,,
1.63137E+12,16564,HTTP Request,201,,create_book_thread_group 1-167,text,TRUE,,512,340,319,319,http://localhost:8080/api/v1/books,16564,0,1,,,,
1.63137E+12,16597,HTTP Request,201,,create_book_thread_group 1-70,text,TRUE,,512,340,318,318,http://localhost:8080/api/v1/books,16597,0,1,,,,
1.63137E+12,16599,HTTP Request,201,,create_book_thread_group 1-106,text,TRUE,,512,340,317,317,http://localhost:8080/api/v1/books,16599,0,5,,,,
1.63137E+12,16621,HTTP Request,201,,create_book_thread_group 1-61,text,TRUE,,512,340,316,316,http://localhost:8080/api/v1/books,16621,0,1,,,,
1.63137E+12,16569,HTTP Request,201,,create_book_thread_group 1-291,text,TRUE,,512,340,315,315,http://localhost:8080/api/v1/books,16569,0,1,,,,
1.63137E+12,16682,HTTP Request,201,,create_book_thread_group 1-257,text,TRUE,,512,340,314,314,http://localhost:8080/api/v1/books,16682,0,2,,,,
1.63137E+12,16713,HTTP Request,201,,create_book_thread_group 1-138,text,TRUE,,512,340,313,313,http://localhost:8080/api/v1/books,16712,0,3,,,,
1.63137E+12,16717,HTTP Request,201,,create_book_thread_group 1-154,text,TRUE,,512,340,312,312,http://localhost:8080/api/v1/books,16717,0,1,,,,
1.63137E+12,16662,HTTP Request,201,,create_book_thread_group 1-148,text,TRUE,,512,340,312,312,http://localhost:8080/api/v1/books,16662,0,1,,,,
1.63137E+12,16678,HTTP Request,201,,create_book_thread_group 1-246,text,TRUE,,512,340,310,310,http://localhost:8080/api/v1/books,16678,0,1,,,,
1.63137E+12,16735,HTTP Request,201,,create_book_thread_group 1-156,text,TRUE,,512,340,309,309,http://localhost:8080/api/v1/books,16735,0,1,,,,
1.63137E+12,16832,HTTP Request,201,,create_book_thread_group 1-30,text,TRUE,,512,340,308,308,http://localhost:8080/api/v1/books,16832,0,6,,,,
1.63137E+12,16807,HTTP Request,201,,create_book_thread_group 1-50,text,TRUE,,512,340,307,307,http://localhost:8080/api/v1/books,16807,0,1,,,,
1.63137E+12,16882,HTTP Request,201,,create_book_thread_group 1-253,text,TRUE,,512,340,306,306,http://localhost:8080/api/v1/books,16882,0,116,,,,
1.63137E+12,17509,HTTP Request,201,,create_book_thread_group 1-119,text,TRUE,,512,340,305,305,http://localhost:8080/api/v1/books,17509,0,2,,,,
1.63137E+12,17429,HTTP Request,201,,create_book_thread_group 1-331,text,TRUE,,512,340,304,304,http://localhost:8080/api/v1/books,17429,0,1,,,,
1.63137E+12,17429,HTTP Request,201,,create_book_thread_group 1-311,text,TRUE,,512,340,303,303,http://localhost:8080/api/v1/books,17428,0,1,,,,
1.63137E+12,17543,HTTP Request,201,,create_book_thread_group 1-150,text,TRUE,,512,340,302,302,http://localhost:8080/api/v1/books,17543,0,122,,,,
1.63137E+12,17606,HTTP Request,201,,create_book_thread_group 1-86,text,TRUE,,511,339,301,301,http://localhost:8080/api/v1/books,17606,0,236,,,,
1.63137E+12,17567,HTTP Request,201,,create_book_thread_group 1-75,text,TRUE,,512,340,300,300,http://localhost:8080/api/v1/books,17567,0,118,,,,
1.63137E+12,17626,HTTP Request,201,,create_book_thread_group 1-440,text,TRUE,,511,339,299,299,http://localhost:8080/api/v1/books,17626,0,248,,,,
1.63137E+12,17653,HTTP Request,201,,create_book_thread_group 1-408,text,TRUE,,511,339,298,298,http://localhost:8080/api/v1/books,17653,0,288,,,,
1.63137E+12,17976,HTTP Request,201,,create_book_thread_group 1-131,text,TRUE,,512,340,297,297,http://localhost:8080/api/v1/books,17976,0,120,,,,
1.63137E+12,18032,HTTP Request,201,,create_book_thread_group 1-496,text,TRUE,,512,340,296,296,http://localhost:8080/api/v1/books,18031,0,165,,,,
1.63137E+12,17947,HTTP Request,201,,create_book_thread_group 1-82,text,TRUE,,512,340,295,295,http://localhost:8080/api/v1/books,17947,0,1,,,,
1.63137E+12,18038,HTTP Request,201,,create_book_thread_group 1-389,text,TRUE,,512,340,294,294,http://localhost:8080/api/v1/books,18038,0,2,,,,
1.63137E+12,18263,HTTP Request,201,,create_book_thread_group 1-163,text,TRUE,,512,340,293,293,http://localhost:8080/api/v1/books,18263,0,1,,,,
1.63137E+12,18414,HTTP Request,201,,create_book_thread_group 1-216,text,TRUE,,512,340,292,292,http://localhost:8080/api/v1/books,18414,0,1,,,,
1.63137E+12,18384,HTTP Request,201,,create_book_thread_group 1-310,text,TRUE,,512,340,291,291,http://localhost:8080/api/v1/books,18384,0,2,,,,
1.63137E+12,18643,HTTP Request,201,,create_book_thread_group 1-274,text,TRUE,,511,339,290,290,http://localhost:8080/api/v1/books,18643,0,243,,,,
1.63137E+12,18914,HTTP Request,201,,create_book_thread_group 1-124,text,TRUE,,512,340,289,289,http://localhost:8080/api/v1/books,18914,0,120,,,,
1.63137E+12,18935,HTTP Request,201,,create_book_thread_group 1-378,text,TRUE,,512,340,288,288,http://localhost:8080/api/v1/books,18934,0,124,,,,
1.63137E+12,19386,HTTP Request,201,,create_book_thread_group 1-490,text,TRUE,,512,340,287,287,http://localhost:8080/api/v1/books,19386,0,162,,,,
1.63137E+12,19871,HTTP Request,201,,create_book_thread_group 1-303,text,TRUE,,512,340,286,286,http://localhost:8080/api/v1/books,19253,0,3,,,,
1.63137E+12,20074,HTTP Request,201,,create_book_thread_group 1-427,text,TRUE,,510,338,285,285,http://localhost:8080/api/v1/books,19556,0,291,,,,
1.63137E+12,19908,HTTP Request,201,,create_book_thread_group 1-317,text,TRUE,,512,340,284,284,http://localhost:8080/api/v1/books,19548,0,1,,,,
1.63137E+12,19907,HTTP Request,201,,create_book_thread_group 1-307,text,TRUE,,512,340,283,283,http://localhost:8080/api/v1/books,19368,0,1,,,,
1.63137E+12,20031,HTTP Request,201,,create_book_thread_group 1-248,text,TRUE,,512,340,282,282,http://localhost:8080/api/v1/books,19479,0,115,,,,
1.63137E+12,20125,HTTP Request,201,,create_book_thread_group 1-232,text,TRUE,,511,339,281,281,http://localhost:8080/api/v1/books,19675,0,229,,,,
1.63137E+12,20128,HTTP Request,201,,create_book_thread_group 1-458,text,TRUE,,511,339,280,280,http://localhost:8080/api/v1/books,20128,0,232,,,,
1.63137E+12,20123,HTTP Request,201,,create_book_thread_group 1-180,text,TRUE,,512,340,279,279,http://localhost:8080/api/v1/books,20122,0,115,,,,
1.63137E+12,20149,HTTP Request,201,,create_book_thread_group 1-6,text,TRUE,,512,340,278,278,http://localhost:8080/api/v1/books,20148,0,130,,,,
1.63137E+12,20213,HTTP Request,201,,create_book_thread_group 1-25,text,TRUE,,511,339,277,277,http://localhost:8080/api/v1/books,20212,0,282,,,,
1.63137E+12,20183,HTTP Request,201,,create_book_thread_group 1-20,text,TRUE,,512,340,276,276,http://localhost:8080/api/v1/books,20182,0,126,,,,
1.63137E+12,20123,HTTP Request,201,,create_book_thread_group 1-316,text,TRUE,,512,340,275,275,http://localhost:8080/api/v1/books,20097,0,1,,,,
1.63137E+12,20257,HTTP Request,201,,create_book_thread_group 1-203,text,TRUE,,512,340,274,274,http://localhost:8080/api/v1/books,20256,0,126,,,,
1.63137E+12,20289,HTTP Request,201,,create_book_thread_group 1-491,text,TRUE,,511,339,273,273,http://localhost:8080/api/v1/books,20289,0,193,,,,
1.63137E+12,20153,HTTP Request,201,,create_book_thread_group 1-358,text,TRUE,,512,340,272,272,http://localhost:8080/api/v1/books,20153,0,1,,,,
1.63137E+12,20326,HTTP Request,201,,create_book_thread_group 1-461,text,TRUE,,511,339,271,271,http://localhost:8080/api/v1/books,20325,0,226,,,,
1.63137E+12,20193,HTTP Request,201,,create_book_thread_group 1-356,text,TRUE,,512,340,270,270,http://localhost:8080/api/v1/books,20193,0,1,,,,
1.63137E+12,20348,HTTP Request,201,,create_book_thread_group 1-153,text,TRUE,,512,340,269,269,http://localhost:8080/api/v1/books,20348,0,162,,,,
1.63137E+12,20385,HTTP Request,201,,create_book_thread_group 1-102,text,TRUE,,511,339,268,268,http://localhost:8080/api/v1/books,20385,0,232,,,,
1.63137E+12,20401,HTTP Request,201,,create_book_thread_group 1-48,text,TRUE,,511,339,267,267,http://localhost:8080/api/v1/books,20401,0,283,,,,
1.63137E+12,20378,HTTP Request,201,,create_book_thread_group 1-473,text,TRUE,,512,340,266,266,http://localhost:8080/api/v1/books,20378,0,186,,,,
1.63137E+12,20382,HTTP Request,201,,create_book_thread_group 1-476,text,TRUE,,512,340,265,265,http://localhost:8080/api/v1/books,20382,0,186,,,,
1.63137E+12,20381,HTTP Request,201,,create_book_thread_group 1-334,text,TRUE,,512,340,264,264,http://localhost:8080/api/v1/books,20381,0,123,,,,
1.63137E+12,20416,HTTP Request,201,,create_book_thread_group 1-487,text,TRUE,,512,340,263,263,http://localhost:8080/api/v1/books,20416,0,183,,,,
1.63137E+12,20439,HTTP Request,201,,create_book_thread_group 1-472,text,TRUE,,512,340,262,262,http://localhost:8080/api/v1/books,20412,0,188,,,,
1.63137E+12,20330,HTTP Request,201,,create_book_thread_group 1-312,text,TRUE,,512,340,261,261,http://localhost:8080/api/v1/books,20240,0,1,,,,
1.63137E+12,20430,HTTP Request,201,,create_book_thread_group 1-357,text,TRUE,,512,340,260,260,http://localhost:8080/api/v1/books,20246,0,1,,,,
1.63137E+12,20602,HTTP Request,201,,create_book_thread_group 1-128,text,TRUE,,511,339,259,259,http://localhost:8080/api/v1/books,20602,0,278,,,,
1.63137E+12,20562,HTTP Request,201,,create_book_thread_group 1-113,text,TRUE,,512,340,258,258,http://localhost:8080/api/v1/books,20562,0,136,,,,
1.63137E+12,20617,HTTP Request,201,,create_book_thread_group 1-370,text,TRUE,,512,340,257,257,http://localhost:8080/api/v1/books,20616,0,167,,,,
1.63137E+12,20702,HTTP Request,201,,create_book_thread_group 1-434,text,TRUE,,510,338,256,256,http://localhost:8080/api/v1/books,20702,0,291,,,,
1.63137E+12,20667,HTTP Request,201,,create_book_thread_group 1-268,text,TRUE,,512,340,255,255,http://localhost:8080/api/v1/books,20667,0,117,,,,
1.63137E+12,20731,HTTP Request,201,,create_book_thread_group 1-275,text,TRUE,,511,339,254,254,http://localhost:8080/api/v1/books,20729,0,286,,,,
1.63137E+12,20744,HTTP Request,201,,create_book_thread_group 1-406,text,TRUE,,511,339,253,253,http://localhost:8080/api/v1/books,20743,0,242,,,,
1.63137E+12,20502,HTTP Request,201,,create_book_thread_group 1-348,text,TRUE,,512,340,252,252,http://localhost:8080/api/v1/books,20502,0,1,,,,
1.63137E+12,20871,HTTP Request,201,,create_book_thread_group 1-250,text,TRUE,,512,340,251,251,http://localhost:8080/api/v1/books,20871,0,128,,,,
1.63137E+12,20785,HTTP Request,201,,create_book_thread_group 1-294,text,TRUE,,512,340,250,250,http://localhost:8080/api/v1/books,20784,0,1,,,,
1.63137E+12,21187,HTTP Request,201,,create_book_thread_group 1-443,text,TRUE,,511,339,249,249,http://localhost:8080/api/v1/books,21187,0,248,,,,
1.63137E+12,21166,HTTP Request,201,,create_book_thread_group 1-269,text,TRUE,,512,340,248,248,http://localhost:8080/api/v1/books,21166,0,125,,,,
1.63137E+12,21065,HTTP Request,201,,create_book_thread_group 1-299,text,TRUE,,512,340,247,247,http://localhost:8080/api/v1/books,21065,0,2,,,,
1.63137E+12,21211,HTTP Request,201,,create_book_thread_group 1-488,text,TRUE,,512,340,246,246,http://localhost:8080/api/v1/books,21211,0,184,,,,
1.63137E+12,21250,HTTP Request,201,,create_book_thread_group 1-88,text,TRUE,,511,339,245,245,http://localhost:8080/api/v1/books,21250,0,209,,,,
1.63137E+12,21754,HTTP Request,201,,create_book_thread_group 1-273,text,TRUE,,511,339,244,244,http://localhost:8080/api/v1/books,21754,0,209,,,,
1.63137E+12,22409,HTTP Request,201,,create_book_thread_group 1-451,text,TRUE,,511,339,243,243,http://localhost:8080/api/v1/books,22409,0,220,,,,
1.63137E+12,22406,HTTP Request,201,,create_book_thread_group 1-359,text,TRUE,,511,339,243,243,http://localhost:8080/api/v1/books,22406,0,207,,,,
1.63137E+12,22411,HTTP Request,201,,create_book_thread_group 1-448,text,TRUE,,511,339,243,243,http://localhost:8080/api/v1/books,22411,0,227,,,,
1.63137E+12,22409,HTTP Request,201,,create_book_thread_group 1-4,text,TRUE,,511,339,243,243,http://localhost:8080/api/v1/books,22409,0,220,,,,
1.63137E+12,22101,HTTP Request,201,,create_book_thread_group 1-423,text,TRUE,,512,340,239,239,http://localhost:8080/api/v1/books,22094,0,0,,,,
1.63137E+12,22399,HTTP Request,201,,create_book_thread_group 1-95,text,TRUE,,512,340,238,238,http://localhost:8080/api/v1/books,22398,0,125,,,,
1.63137E+12,22283,HTTP Request,201,,create_book_thread_group 1-313,text,TRUE,,512,340,237,237,http://localhost:8080/api/v1/books,22283,0,1,,,,
1.63137E+12,22460,HTTP Request,201,,create_book_thread_group 1-435,text,TRUE,,511,339,236,236,http://localhost:8080/api/v1/books,22460,0,254,,,,
1.63137E+12,22447,HTTP Request,201,,create_book_thread_group 1-365,text,TRUE,,511,339,235,235,http://localhost:8080/api/v1/books,22446,0,214,,,,
1.63137E+12,22471,HTTP Request,201,,create_book_thread_group 1-212,text,TRUE,,511,339,234,234,http://localhost:8080/api/v1/books,22471,0,242,,,,
1.63137E+12,22428,HTTP Request,201,,create_book_thread_group 1-276,text,TRUE,,512,340,233,233,http://localhost:8080/api/v1/books,22428,0,130,,,,
1.63137E+12,22434,HTTP Request,201,,create_book_thread_group 1-260,text,TRUE,,512,340,232,232,http://localhost:8080/api/v1/books,22434,0,124,,,,
1.63137E+12,22484,HTTP Request,201,,create_book_thread_group 1-453,text,TRUE,,511,339,231,231,http://localhost:8080/api/v1/books,22484,0,240,,,,
1.63137E+12,22444,HTTP Request,201,,create_book_thread_group 1-45,text,TRUE,,512,340,230,230,http://localhost:8080/api/v1/books,22444,0,121,,,,
1.63137E+12,22334,HTTP Request,201,,create_book_thread_group 1-306,text,TRUE,,512,340,229,229,http://localhost:8080/api/v1/books,22334,0,1,,,,
1.63137E+12,22498,HTTP Request,201,,create_book_thread_group 1-58,text,TRUE,,511,339,228,228,http://localhost:8080/api/v1/books,22498,0,231,,,,
1.63137E+12,22523,HTTP Request,201,,create_book_thread_group 1-410,text,TRUE,,511,339,227,227,http://localhost:8080/api/v1/books,22523,0,286,,,,
1.63137E+12,22515,HTTP Request,201,,create_book_thread_group 1-193,text,TRUE,,511,339,226,226,http://localhost:8080/api/v1/books,22515,0,223,,,,
1.63137E+12,22505,HTTP Request,201,,create_book_thread_group 1-471,text,TRUE,,512,340,225,225,http://localhost:8080/api/v1/books,22505,0,177,,,,
1.63137E+12,22542,HTTP Request,201,,create_book_thread_group 1-444,text,TRUE,,511,339,224,224,http://localhost:8080/api/v1/books,22542,0,228,,,,
1.63137E+12,22555,HTTP Request,201,,create_book_thread_group 1-437,text,TRUE,,511,339,223,223,http://localhost:8080/api/v1/books,22555,0,284,,,,
1.63137E+12,22509,HTTP Request,201,,create_book_thread_group 1-52,text,TRUE,,512,340,222,222,http://localhost:8080/api/v1/books,22509,0,132,,,,
1.63137E+12,22564,HTTP Request,201,,create_book_thread_group 1-442,text,TRUE,,511,339,221,221,http://localhost:8080/api/v1/books,22564,0,280,,,,
1.63137E+12,22290,HTTP Request,201,,create_book_thread_group 1-143,text,TRUE,,512,340,220,220,http://localhost:8080/api/v1/books,22289,0,1,,,,
1.63137E+12,22533,HTTP Request,201,,create_book_thread_group 1-29,text,TRUE,,512,340,219,219,http://localhost:8080/api/v1/books,22533,0,118,,,,
1.63137E+12,22297,HTTP Request,201,,create_book_thread_group 1-403,text,TRUE,,512,340,218,218,http://localhost:8080/api/v1/books,22297,0,1,,,,
1.63137E+12,22589,HTTP Request,201,,create_book_thread_group 1-129,text,TRUE,,511,339,218,218,http://localhost:8080/api/v1/books,22589,0,241,,,,
1.63137E+12,22606,HTTP Request,201,,create_book_thread_group 1-39,text,TRUE,,511,339,216,216,http://localhost:8080/api/v1/books,22606,0,209,,,,
1.63137E+12,22613,HTTP Request,201,,create_book_thread_group 1-452,text,TRUE,,511,339,215,215,http://localhost:8080/api/v1/books,22613,0,218,,,,
1.63137E+12,22624,HTTP Request,201,,create_book_thread_group 1-467,text,TRUE,,512,340,214,214,http://localhost:8080/api/v1/books,22623,0,186,,,,
1.63137E+12,22638,HTTP Request,201,,create_book_thread_group 1-66,text,TRUE,,511,339,213,213,http://localhost:8080/api/v1/books,22638,0,207,,,,
1.63137E+12,22656,HTTP Request,201,,create_book_thread_group 1-436,text,TRUE,,511,339,212,212,http://localhost:8080/api/v1/books,22655,0,282,,,,
1.63137E+12,22396,HTTP Request,201,,create_book_thread_group 1-401,text,TRUE,,512,340,211,211,http://localhost:8080/api/v1/books,22396,0,2,,,,
1.63137E+12,22556,HTTP Request,201,,create_book_thread_group 1-361,text,TRUE,,512,340,210,210,http://localhost:8080/api/v1/books,22503,0,1,,,,
1.63137E+12,22718,HTTP Request,201,,create_book_thread_group 1-407,text,TRUE,,511,339,209,209,http://localhost:8080/api/v1/books,22676,0,213,,,,
1.63137E+12,22746,HTTP Request,201,,create_book_thread_group 1-454,text,TRUE,,511,339,208,208,http://localhost:8080/api/v1/books,22727,0,237,,,,
1.63137E+12,22460,HTTP Request,201,,create_book_thread_group 1-151,text,TRUE,,512,340,207,207,http://localhost:8080/api/v1/books,22460,0,1,,,,
1.63137E+12,23312,HTTP Request,201,,create_book_thread_group 1-449,text,TRUE,,511,339,206,206,http://localhost:8080/api/v1/books,22716,0,242,,,,
1.63137E+12,23266,HTTP Request,201,,create_book_thread_group 1-360,text,TRUE,,512,340,205,205,http://localhost:8080/api/v1/books,23266,0,120,,,,
1.63137E+12,23321,HTTP Request,201,,create_book_thread_group 1-330,text,TRUE,,511,339,205,205,http://localhost:8080/api/v1/books,23321,0,283,,,,
1.63137E+12,23321,HTTP Request,201,,create_book_thread_group 1-441,text,TRUE,,511,339,205,205,http://localhost:8080/api/v1/books,23321,0,280,,,,
1.63137E+12,23322,HTTP Request,201,,create_book_thread_group 1-373,text,TRUE,,511,339,205,205,http://localhost:8080/api/v1/books,23322,0,287,,,,
1.63137E+12,23324,HTTP Request,201,,create_book_thread_group 1-354,text,TRUE,,511,339,205,205,http://localhost:8080/api/v1/books,23324,0,290,,,,
1.63137E+12,23372,HTTP Request,201,,create_book_thread_group 1-438,text,TRUE,,511,339,200,200,http://localhost:8080/api/v1/books,23372,0,276,,,,
1.63137E+12,23079,HTTP Request,201,,create_book_thread_group 1-37,text,TRUE,,512,340,200,200,http://localhost:8080/api/v1/books,23079,0,1,,,,
1.63137E+12,23377,HTTP Request,201,,create_book_thread_group 1-431,text,TRUE,,511,339,198,198,http://localhost:8080/api/v1/books,23377,0,289,,,,
1.63137E+12,23377,HTTP Request,201,,create_book_thread_group 1-40,text,TRUE,,512,340,197,197,http://localhost:8080/api/v1/books,23377,0,158,,,,
1.63137E+12,23380,HTTP Request,201,,create_book_thread_group 1-175,text,TRUE,,512,340,196,196,http://localhost:8080/api/v1/books,23380,0,161,,,,
1.63137E+12,23379,HTTP Request,201,,create_book_thread_group 1-352,text,TRUE,,512,340,195,195,http://localhost:8080/api/v1/books,22598,0,117,,,,
1.63137E+12,23478,HTTP Request,201,,create_book_thread_group 1-252,text,TRUE,,511,339,194,194,http://localhost:8080/api/v1/books,23478,0,220,,,,
1.63137E+12,23223,HTTP Request,201,,create_book_thread_group 1-1,text,TRUE,,512,340,193,193,http://localhost:8080/api/v1/books,23223,0,0,,,,
1.63137E+12,23469,HTTP Request,201,,create_book_thread_group 1-371,text,TRUE,,512,340,192,192,http://localhost:8080/api/v1/books,23469,0,126,,,,
1.63137E+12,23202,HTTP Request,201,,create_book_thread_group 1-347,text,TRUE,,512,340,191,191,http://localhost:8080/api/v1/books,23202,0,1,,,,
1.63137E+12,23229,HTTP Request,201,,create_book_thread_group 1-393,text,TRUE,,512,340,190,190,http://localhost:8080/api/v1/books,23229,0,2,,,,
1.63137E+12,23543,HTTP Request,201,,create_book_thread_group 1-462,text,TRUE,,511,339,189,189,http://localhost:8080/api/v1/books,22707,0,210,,,,
1.63137E+12,23238,HTTP Request,201,,create_book_thread_group 1-190,text,TRUE,,512,340,189,189,http://localhost:8080/api/v1/books,22402,0,2,,,,
1.63137E+12,23411,HTTP Request,201,,create_book_thread_group 1-412,text,TRUE,,512,340,187,187,http://localhost:8080/api/v1/books,23411,0,1,,,,
1.63137E+12,23471,HTTP Request,201,,create_book_thread_group 1-164,text,TRUE,,512,340,186,186,http://localhost:8080/api/v1/books,23471,0,0,,,,
1.63137E+12,23637,HTTP Request,201,,create_book_thread_group 1-417,text,TRUE,,512,340,185,185,http://localhost:8080/api/v1/books,23637,0,1,,,,
1.63137E+12,23701,HTTP Request,201,,create_book_thread_group 1-207,text,TRUE,,512,340,184,184,http://localhost:8080/api/v1/books,23701,0,1,,,,
1.63137E+12,24028,HTTP Request,201,,create_book_thread_group 1-208,text,TRUE,,511,339,183,183,http://localhost:8080/api/v1/books,24027,0,250,,,,
1.63137E+12,23995,HTTP Request,201,,create_book_thread_group 1-402,text,TRUE,,512,340,183,183,http://localhost:8080/api/v1/books,23994,0,164,,,,
1.63137E+12,23782,HTTP Request,201,,create_book_thread_group 1-217,text,TRUE,,512,340,181,181,http://localhost:8080/api/v1/books,23782,0,2,,,,
1.63137E+12,23815,HTTP Request,201,,create_book_thread_group 1-104,text,TRUE,,512,340,180,180,http://localhost:8080/api/v1/books,23815,0,9,,,,
1.63137E+12,23795,HTTP Request,201,,create_book_thread_group 1-429,text,TRUE,,512,340,179,179,http://localhost:8080/api/v1/books,23795,0,1,,,,
1.63137E+12,23828,HTTP Request,201,,create_book_thread_group 1-397,text,TRUE,,512,340,178,178,http://localhost:8080/api/v1/books,23828,0,1,,,,
1.63137E+12,23819,HTTP Request,201,,create_book_thread_group 1-424,text,TRUE,,512,340,177,177,http://localhost:8080/api/v1/books,23819,0,1,,,,
1.63137E+12,23842,HTTP Request,201,,create_book_thread_group 1-177,text,TRUE,,512,340,176,176,http://localhost:8080/api/v1/books,23842,0,2,,,,
1.63137E+12,24158,HTTP Request,201,,create_book_thread_group 1-211,text,TRUE,,511,339,175,175,http://localhost:8080/api/v1/books,24158,0,228,,,,
1.63137E+12,24168,HTTP Request,201,,create_book_thread_group 1-137,text,TRUE,,510,338,174,174,http://localhost:8080/api/v1/books,24168,0,292,,,,
1.63137E+12,23865,HTTP Request,201,,create_book_thread_group 1-400,text,TRUE,,512,340,174,174,http://localhost:8080/api/v1/books,23865,0,1,,,,
1.63137E+12,24167,HTTP Request,201,,create_book_thread_group 1-125,text,TRUE,,511,339,172,172,http://localhost:8080/api/v1/books,24167,0,211,,,,
1.63137E+12,24188,HTTP Request,201,,create_book_thread_group 1-191,text,TRUE,,511,339,171,171,http://localhost:8080/api/v1/books,24188,0,289,,,,
1.63137E+12,24175,HTTP Request,201,,create_book_thread_group 1-464,text,TRUE,,512,340,170,170,http://localhost:8080/api/v1/books,24175,0,174,,,,
1.63137E+12,24191,HTTP Request,201,,create_book_thread_group 1-199,text,TRUE,,511,339,169,169,http://localhost:8080/api/v1/books,24191,0,221,,,,
1.63137E+12,24186,HTTP Request,201,,create_book_thread_group 1-465,text,TRUE,,511,339,168,168,http://localhost:8080/api/v1/books,24186,0,201,,,,
1.63137E+12,24198,HTTP Request,201,,create_book_thread_group 1-266,text,TRUE,,511,339,167,167,http://localhost:8080/api/v1/books,24198,0,234,,,,
1.63137E+12,24199,HTTP Request,201,,create_book_thread_group 1-447,text,TRUE,,511,339,166,166,http://localhost:8080/api/v1/books,24198,0,236,,,,
1.63137E+12,24206,HTTP Request,201,,create_book_thread_group 1-399,text,TRUE,,511,339,166,166,http://localhost:8080/api/v1/books,24206,0,278,,,,
1.63137E+12,24211,HTTP Request,201,,create_book_thread_group 1-170,text,TRUE,,510,338,164,164,http://localhost:8080/api/v1/books,24211,0,294,,,,
1.63137E+12,23896,HTTP Request,201,,create_book_thread_group 1-432,text,TRUE,,512,340,163,163,http://localhost:8080/api/v1/books,23895,0,1,,,,
1.63137E+12,24191,HTTP Request,201,,create_book_thread_group 1-468,text,TRUE,,511,339,162,162,http://localhost:8080/api/v1/books,24191,0,201,,,,
1.63137E+12,23877,HTTP Request,201,,create_book_thread_group 1-383,text,TRUE,,512,340,161,161,http://localhost:8080/api/v1/books,23876,0,1,,,,
1.63137E+12,24204,HTTP Request,201,,create_book_thread_group 1-87,text,TRUE,,511,339,161,161,http://localhost:8080/api/v1/books,24204,0,231,,,,
1.63137E+12,24191,HTTP Request,201,,create_book_thread_group 1-474,text,TRUE,,511,339,161,161,http://localhost:8080/api/v1/books,24191,0,195,,,,
1.63137E+12,24200,HTTP Request,201,,create_book_thread_group 1-220,text,TRUE,,511,339,158,158,http://localhost:8080/api/v1/books,24200,0,217,,,,
1.63137E+12,24157,HTTP Request,201,,create_book_thread_group 1-265,text,TRUE,,512,340,157,157,http://localhost:8080/api/v1/books,24157,0,116,,,,
1.63137E+12,24192,HTTP Request,201,,create_book_thread_group 1-455,text,TRUE,,512,340,156,156,http://localhost:8080/api/v1/books,24192,0,185,,,,
1.63137E+12,24208,HTTP Request,201,,create_book_thread_group 1-97,text,TRUE,,511,339,156,156,http://localhost:8080/api/v1/books,24208,0,229,,,,
1.63137E+12,24213,HTTP Request,201,,create_book_thread_group 1-439,text,TRUE,,511,339,154,154,http://localhost:8080/api/v1/books,24212,0,240,,,,
1.63137E+12,24211,HTTP Request,201,,create_book_thread_group 1-181,text,TRUE,,511,339,153,153,http://localhost:8080/api/v1/books,24211,0,231,,,,
1.63137E+12,23920,HTTP Request,201,,create_book_thread_group 1-16,text,TRUE,,512,340,152,152,http://localhost:8080/api/v1/books,23919,0,10,,,,
1.63137E+12,24183,HTTP Request,201,,create_book_thread_group 1-173,text,TRUE,,512,340,151,151,http://localhost:8080/api/v1/books,24183,0,151,,,,
1.63137E+12,23922,HTTP Request,201,,create_book_thread_group 1-283,text,TRUE,,512,340,151,151,http://localhost:8080/api/v1/books,23922,0,1,,,,
1.63137E+12,24216,HTTP Request,201,,create_book_thread_group 1-228,text,TRUE,,511,339,151,151,http://localhost:8080/api/v1/books,24216,0,246,,,,
1.63137E+12,24212,HTTP Request,201,,create_book_thread_group 1-460,text,TRUE,,511,339,148,148,http://localhost:8080/api/v1/books,24212,0,217,,,,
1.63137E+12,23903,HTTP Request,201,,create_book_thread_group 1-62,text,TRUE,,512,340,148,148,http://localhost:8080/api/v1/books,23903,0,1,,,,
1.63137E+12,24229,HTTP Request,201,,create_book_thread_group 1-110,text,TRUE,,510,338,148,148,http://localhost:8080/api/v1/books,24229,0,295,,,,
1.63137E+12,23927,HTTP Request,201,,create_book_thread_group 1-22,text,TRUE,,512,340,148,148,http://localhost:8080/api/v1/books,23927,0,1,,,,
1.63137E+12,24225,HTTP Request,201,,create_book_thread_group 1-49,text,TRUE,,511,339,144,144,http://localhost:8080/api/v1/books,24225,0,246,,,,
1.63137E+12,24212,HTTP Request,201,,create_book_thread_group 1-171,text,TRUE,,511,339,144,144,http://localhost:8080/api/v1/books,24212,0,203,,,,
1.63137E+12,24218,HTTP Request,201,,create_book_thread_group 1-46,text,TRUE,,511,339,143,143,http://localhost:8080/api/v1/books,24218,0,224,,,,
